row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
162,154.9817331,0.673662,,,,,,,,,,,31800.611,39725.625,39609.477,5720.544,36097.895,37007.848,35470.574,38650.074,3917.798,36017.43,31124.586,40008.156,30485.107,41954.246,40595.523,43504.84,101975.09,114216.37,39243.547,48312.45,31689.61,52191.598,51095.188,47713.62,116531.35,47528.527,13978.908,50335.72,110888.55
165,512.3565805,0.66954273,,,,291,,,,,,,0,18497.818,8862.785,0,7245.095,10268.562,35758.082,24639.02,0,20940.104,16125.806,14055.003,27402.328,26653.975,10479.092,80492.19,81678.94,32449.996,16308.988,13116.147,23659.027,32436.865,32845,32616.252,29386.738,18850.469,22260.857,32657.2,75476.68
166,177.0069642,0.68807805,,,,291,,,,,,,59469.074,35384.617,31467.783,55691.92,26459.307,24603.156,48059.64,32592.732,91921.65,32244.139,36096.773,36374.68,32355.875,32190.773,35683.875,107535.19,95051.7,29643.035,44809.14,40333.96,39191.36,25794.459,46455.344,34692.67,45473.914,37460.45,45096.598,35913.234,23139.592
167,621.4221724,0.66089576,,,,291,,,,,,,25346.549,134721.86,85306.336,0,65248.176,240059.3,210742.12,117304.46,0,100793.05,102169.38,291577.88,132767.08,122665.05,310988.88,428469.3,419267.97,390360.72,145926.84,162892.33,181475.33,182912.12,191318.8,162492.94,182143.4,155175.4,173500.31,174028,397117.8
168,679.380732,0.67010915,,,,291,,,,,,,0,5208.882,20193.275,0,1575.209,8365.764,34740.75,19902.791,0,2558.6738,4199.214,13537.215,12036.534,8689.265,10884.923,73678.5,77983.52,28839.895,8702.663,28764.371,12990.387,12191.703,30836.672,28963.395,23178.674,27679.361,25342.752,29778.6,40913.336
171,593.3909256,0.6763224,,,,,,,,,,,8696.602,86975.695,86599.41,0,80895.14,82123.74,53527.023,79860.26,0,82163.805,78814.3,84259.83,80605.336,81699.03,78311.61,39109.816,64700.543,68542.14,33910.387,20403.873,30505.143,51995.43,34091.836,71095.65,43543.49,69075.03,23384.904,23831.316,53579.96
173,625.4159192,0.67240244,,,,,,,,,,,786.1938,15797.312,17975.604,0,11843.136,3552.7473,40037.29,20355.121,0,8433.067,5036.9453,12345.788,5365.2935,21272.367,16669.846,80744.016,79510.04,30810.781,22750.703,31228.215,16096.799,25185.422,33878.25,30317.05,31826.71,30014.365,30809.643,15971.093,43150.145
174,894.5538008,0.6868056,,,,291,,,,,,,0,886.6372,0,0,0,0,10493.452,0,0,0,0,760.6305,858.1846,0,0,36312.836,18998.512,9201.598,20313.793,21999.875,10422.835,22655.893,31008.293,7814.727,27714.342,21560.836,6991.4062,12093.45,32443.824
175,734.4814745,0.67624635,,,,291,,,,,,,2692.5767,6545.898,14370.996,0,17430.229,21730.11,62034.66,18947.484,0,5385.0254,13772.622,27935.809,10635.26,22787.89,8242.326,123018.46,117441.97,111858.6,40382.258,46933.383,48848.293,51157.69,53999.93,42939.332,23968.531,42350.59,46137.75,50094.31,113840.63
176,238.0132399,0.67924297,,,,,,,,,,,422284.34,50405.176,43736.84,455544.4,31331.55,21988.906,275694.5,49612.035,268179.34,32624.875,20701.904,37785.4,156460.45,130394.3,14407.238,264739.7,255296.66,278921.8,379679.03,130069.805,227430.38,144145.95,215851.14,271557.84,281223.25,147827.34,323738.72,199187.52,262485
177,183.1621486,0.6929359,,,,291,,,,,,,76991.164,159140.89,149853.12,0,144261.97,140509.34,183936.19,151153.17,0,138100.94,144529.1,148538.66,155838.11,148372.19,153329.22,382793.97,444722.3,175846.62,140576.25,160888.3,156802.78,167915.78,172666.56,373711.88,161557.42,161159.81,156535.36,159079.25,385109.62
181,674.4253619,0.679795,,,,291,,,,,,,0,34940.574,28375.53,0,33631.047,34508.4,31979.398,30178.13,0,33370.707,17692.652,33248.83,32054.977,33321.387,32451.004,23887.96,91170.734,34429.223,21769.297,31524.82,10094.871,30314.713,29343.494,11538.137,28741.96,13185.501,24694.268,27407.254,33097.996
182,403.2905761,0.6837857,,,,291,,,,,,,110342.375,188132.86,160208.52,0,156945.95,160447.58,241168.02,173194.55,0,156585.05,158520.31,177930.34,175928.77,178364.17,182890.48,539980.8,555435.7,506259.94,179046.6,202889.66,205758.92,219190.69,213654.98,507403.94,211369.83,199661.25,202682.67,207492,514655
183,229.0184642,0.6758842,,,,291,,,,,,,3210921.5,241535.9,148364.75,1303968.2,125684.72,142236.25,860079.2,174689.33,827912.8,306152.84,141426.02,417737.53,218434.31,197879.53,204146.38,818567.5,824908.4,900176.4,1131612.8,411893.62,722821.5,539049.7,664420.6,875551.06,946133.8,449503.56,1016021.6,588299.3,834843
185,405.2876305,0.68279177,,,,291,,,,,,,35088.324,57739.215,49278.625,0,47440.633,49534.062,74963.58,53231.984,0,47971.09,50032.547,19942.4,55345.32,51542.91,53450.062,162708.97,173848.42,154702.28,49769.54,63682.69,64503.152,56498.633,48790.137,151980.86,60272.297,58900.793,63875.504,65598.555,149105.88
186,209.0598912,0.7036856,,,,,,,,,,,254346.3,34978.527,17651.35,233469.97,747.9569,9521.178,154401.78,21250.97,183150.19,7092.2446,11811.12,8101.259,29229.455,25856.701,27978.693,129665.63,123594.08,140103.38,190657.88,65142.062,112690.516,7353.232,110581.69,60498.758,150662.89,68769.67,169739.14,92222.38,128574.65
187,401.2935521,0.6735958,,,,291,,,,,,,91532.54,187869.58,169371.56,0,158417.75,160293.56,236141.78,169712.86,0,153554.22,159245.2,175333.9,186047.73,180122.73,183316.03,566019.1,579858.25,536711.9,170602.88,200361.94,220053.12,216489.45,223316.05,535068.7,204314.47,200588.52,200225.94,218464.77,546264.3
189,730.4878973,0.6725062,,,,291,,,,,,,13729.588,96647.76,55587.125,0,36131.863,65783.85,176527.9,78144.88,0,45270.812,53469.87,63182.75,91285.68,85919.125,90113.07,380865.72,373228.66,350181.53,114196.414,128107.64,143513.33,142848.58,156362.11,126330.58,141743.78,123287.27,139362.97,132404.4,356184.5
193,182.9505251,0.70704466,,,,,,,,,,,87901.734,136396.19,37479.773,210316.19,21294.662,36116.797,108410.945,43492.387,79522.41,32364.428,35582.184,48417.15,52424.39,48258.285,53788.8,64773.75,175290.05,187231.88,107963.98,207724.72,249443.6,91244.086,105937.18,89746.86,107012.87,227721.23,255048.12,96394.664,158265.75
195,268.9781416,0.7120342,,,,,,,,,,,53706.35,110518.69,117315.11,32286.799,113949.04,110590.62,90221.39,110999.37,4510.5835,108846.59,109362.06,106179.61,106878.695,107522.94,110245.375,96695.8,73994.05,58522.863,67678.89,66273.27,93261.68,94234.414,92852.22,64003.742,85187.53,76760.016,78738.13,93352.65,62800.293
197,239.0210334,0.72863305,,,,,,,,,,,920691.7,28732.287,3127.9138,681089.56,760.25183,771.1947,310900.44,18883.8,1770140,691.2366,3829.1562,19651.387,25751.877,18806.91,24226.178,120933.06,120318.516,136664.6,669437.4,155947.42,114096.055,78643.945,268995.8,131128.81,151939.56,183045.81,189669.36,220272.81,110122.67
198,164.9844287,0.72320193,,,,,,,,,,,163152.5,943.60266,0,85316.24,0,0,14896.604,0,60808.918,0,0,0,0,0,0,7337.661,11363.054,17614.45,141496.97,19978.344,31132.918,25207.238,16977,18321.668,37436.184,21620.18,28451.023,26213.648,7651.8164
199,192.979333,0.74911696,,,,,,,,,,,412599.22,238403.77,173822.61,203521.1,148838.1,64215.68,145667.16,76260.8,798128.2,155948.88,62011.223,82160.14,85650.25,204273.36,220268.53,261411.11,274342.72,308502.25,425637.28,331329.72,371768.03,142170.66,153891.44,283584.6,164402.03,352897.97,171800,352526.03,254577.48
200,284.0334143,0.73617554,,,,,,,,,,,26782.084,146275.75,49076.223,19434.031,48441.035,49284.547,33234.543,50538.848,788.3004,49417.508,47754.28,50675.69,50852.85,51211.652,50222.254,57238.316,41959.047,147584.23,12997.839,22344.666,46640.508,50456.39,50517.297,46831.254,13803.497,31297.242,46490.17,47778.21,35444.688
203,259.0254119,0.7737568,,,,291,,,,,,,48447.766,28580.389,15340.761,96603.836,4560.6294,16398.438,63347.047,21671.207,100670.63,5139.378,12808.525,22865.201,23633.19,21376.66,25631.775,134400.25,99837.164,143586.69,141099.5,89127.586,265335,48496.934,59288.68,192940.2,184994.2,196547.62,227294.84,239642.25,191325.36
204,215.0696487,0.78271234,,,,,,,,,,,4190.086,0,0,129845.266,0,0,2008.6746,0,112400.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,229.0293961,0.7882901,,,,,,,,,,,0,0,0,12977.033,0,0,0,0,0,0,0,0,0,0,0,0,0,1464.2273,1250.1259,5075.634,2331.8657,7499.9194,7879.519,0,10233.736,0,2806.3167,0,0
207,223.0488508,0.7820247,,,,270,,,,,,,38971.39,11554.609,5650.3735,345608.97,3089.6729,3248.5015,42405.426,7377.865,308860.7,0,0,9034.098,15441.3545,10358.319,11333.133,26168.328,91525.37,104088.04,262006.98,85433.36,224273.78,36878.25,40971.727,148993.31,51069.75,128875.35,259940.92,157137.33,135417.08
209,346.9992973,0.7837067,,,,270,,,,,,,0,0,0,1188.1982,0,0,0,0,0,0,0,0,0,0,0,10427.788,14585.006,17119.941,3262.754,22869.11,8630.337,25660.828,26125.312,7764.654,26501.691,5757.5874,8117.545,8498.102,5894.4995
210,243.0479123,0.7871681,,,,270,,,,,,,0,5812.952,0,47626.64,0,0,1366.7312,2315.8928,12070.479,0,0,2374.54,4457.129,3126.4932,4768.906,16226.993,30794.574,56384.96,46332.797,52596.098,48093.67,59140.57,72596.09,30138.328,103283.3,29151.91,64536.94,34654.395,26082.344
211,348.9965002,0.7869904,,,,,,,,,,,0,0,0,1436.7545,0,0,0,0,0,0,0,0,0,0,0,9025.5205,11741.197,15384.332,3199.4175,21367.324,7877.037,20593.814,23430.176,6633.8125,20952.535,5514.1777,7277.6104,5303.57,5299.0776
214,195.9776226,0.7978462,,,,270,,,,,,,2694.085,5892.1167,7578.493,17421.395,3289.363,4649.7754,5621.5356,0,54400.375,0,0,0,0,0,0,4400.5117,3399.9497,8496.977,1164.5176,11146.146,24421.79,3499.3843,0,9872.951,13627.18,24443.271,20564.553,23611.186,11157.049
215,151.00066,0.7898453,,,,270,0,[M+K]+,,2,219;215,112.0374,0,32844.54,17928.482,14646.319,13331.47,14142.331,2113.6152,23873.781,5734.375,19729.162,18957.938,27856.855,23131.523,25350.283,29143.662,82577.05,100659.24,132525.88,26378.127,129713.65,56935.023,136434.83,127724.67,72635.01,105246.914,64459.203,43623.36,58005.348,60170.23
218,209.068782,0.7907825,,,,270,,,,,,,1392.2478,8393.604,838.983,341900.25,0,0,3283.6455,3969.438,114470.22,731.5212,2229.3257,5388.3193,4766.131,5626.427,6255.4375,23750.5,46929.637,78154.85,90026.8,82640.945,71986.914,101463.56,122751.74,45911.08,204951.72,39679.918,110230.43,50215.88,40880.43
219,207.0712795,0.79093426,,,,270,0,[2M-H2O+H]+,,2,219;215,112.0374,147743.61,70754.39,30262.71,2585907.5,20105.549,22820.902,125983.65,43351.383,883388.8,28653.426,32874.402,49067.12,53208.285,50569.03,61047.184,199489.14,369171.25,621016.75,780768.06,641600.9,539799.7,833467.6,933169.8,377235.8,1629776.2,384076.44,873696.8,458391.56,313134.66
220,289.2151164,0.79557484,,,,270,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105513.43,124510.39,124208.47,14079.2705,139199.44,12914.674,58427.746,50241.203,30872.422,47530.934,29515.443,10691.498,17840.8,33196.57
222,253.0766839,0.7957477,,,,270,,,,,,,0,2824.125,0,509288.7,0,0,0,0,230576.55,0,0,0,0,0,1005.20746,15944.533,27250.564,50931.297,86072.9,51907.406,42784.79,81028.25,100991.695,26747.79,196561.36,27019.39,82317.234,33654.992,19167.527
223,156.0505102,0.7984629,,,,270,,,,,,,0,8971.531,3639.2236,72128.08,3982.7568,3938.682,0,8142.489,16532.086,6166.874,5654.237,7073.796,4573.829,6173.6855,9028.304,54595.97,60307.08,66756.63,19550.172,66394.95,20485.582,78699.766,78832.28,25028.213,82276.54,21273.756,24098.357,18227.412,20089.354
224,311.0226215,0.79262674,,,,270,,,,,,,0,0,0,9753.794,0,0,0,0,1077.5072,0,0,0,0,0,0,8573.785,11420.098,20611.375,3537.397,23072.229,5643.842,29174.04,28795.32,7671.294,31488.469,6846.393,5792.742,5247.8843,4379.411
225,269.0541737,0.7980626,,,,270,,,,,,,97549.32,4838.435,0,809209.94,0,0,19713.203,2014.3918,1121868.9,0,0,3713.433,1762.3456,809.7185,4661.667,8279.871,18346.002,30243,276900.8,37566.254,152968.78,22988.336,65801.09,79799.76,88488.45,83773.88,203604.84,98611.375,65483.168
227,357.0281103,0.79701126,,,,270,,,,,,,0,0,0,12742.47,0,0,0,0,4238.013,0,0,0,0,0,0,8484.627,13326.994,18196.309,4505.939,19855.03,7249.483,37385.227,35479.848,7820.2705,41434.445,6628.9097,6733.461,4829.8594,2651.0215
231,189.0607127,0.7996507,,,,270,,,,,,,0,18228.838,9667.736,211471.89,8306.192,9114.206,0,14686.799,67656.586,9862.49,10423.962,12705.759,11903.205,13725.787,16042.025,81390.37,112554.27,145378.53,63960.27,142862.03,69222.77,189062.95,201346.11,61009.375,240551.33,58983.82,85164.07,57802.234,53660.117
235,161.029422,0.80206597,,,,270,,,,,,,137059.97,348674.6,170106.75,5010432.5,145000.1,153743.66,140643.98,261270.39,1987429.6,176205.58,189501.08,254507.67,240718.16,254842.02,301311.56,1349269.5,1835543.8,2334748.5,1457609.5,2502666.8,1230836.4,3536626.2,3870021.2,1079009.6,5116317.5,1099868.1,1528675.1,1109536.9,904541.9
236,177.0069731,0.8022817,,,,270,1,[M+K]+,,2,236;237,138.0439,46732.54,126687.266,105143.59,1167127.4,91783.01,104830.31,37598.723,110033.516,1406869.6,77532.27,78768.83,116891.61,112250.48,111040.555,116379.195,75037.31,90730.8,213616.5,474448.06,260776.17,363648.66,196200.9,200123.83,403970.97,237209.03,412727.53,433391.1,371646.6,364801.97
237,161.0332717,0.802974,,,,270,1,[M+Na]+,,2,236;237,138.0439,0,0,0,23789.676,0,0,0,0,6647.304,0,0,0,0,0,0,4534.028,6299.1953,8530.825,3293.9204,10161.601,4627.0635,16125.423,18711.707,1270.9868,27541.865,3268.8525,7431.855,4010.6594,0
238,161.0473686,0.80350393,,,,270,,,,,,,0,0,0,25840.129,0,0,0,0,3938.4165,0,0,0,0,0,0,1566.915,7037.162,7343.064,6217.6455,10898.548,7217.286,11265.741,16316.359,5213.1836,29655.047,4592.0996,8803.984,5068.849,3470.876
239,161.0255773,0.8027628,,,,270,,,,,,,0,0,0,24798.201,0,0,0,0,7738.197,0,0,0,0,0,0,5131.3633,7153.396,10227.211,2370.0793,11228.383,2997.7993,16331.286,18963.117,1413.9324,21430.07,2614.5242,3520.996,2357.9314,0
240,275.0460187,0.8023269,,,,270,,,,,,,0,2273.6013,0,201689.45,0,0,0,0,67962.125,0,0,0,0,0,988.9665,29449.67,49882.387,73657.266,27493.564,84108.41,27185.889,140259.61,149670.61,23230.336,209435.3,26721.727,35757.867,23718.238,14257.985
242,191.9824128,0.7981386,,,,270,,,,,,,0,0,0,69089.57,0,0,0,0,165597.38,0,0,0,0,0,0,2917.236,2913.039,6357.0156,24398.453,7665.8237,12040.712,3111.3193,5075.283,10982.418,8760.425,13123.585,19729.938,10064.315,9029.297
243,251.0003162,0.74348146,,,,,,,,,,,63918.305,0,0,7393.2065,0,0,18905.602,0,16709.68,0,0,0,0,0,0,731.1793,1752.5068,5049.375,1920.9701,4875.404,4145.2495,4494.0396,6094.532,1810.864,5230.2812,3333.5845,5562.631,4234.5527,3730.1602
244,321.051507,0.80363125,,,,270,,,,,,,0,2980.351,0,323758,0,0,0,0,118622.28,0,0,0,0,0,2223.5193,35924.48,62118.79,97012.31,42095.594,110573.24,36335.855,189871.6,205677.69,29064.605,294106.8,36315.203,50845.348,30592.434,17508.4
253,203.0889436,0.8438751,,,,270,,,,,,,275310.9,0,0,496637.4,0,0,41083.668,0,468214.28,0,0,0,0,0,0,0,0,0,43617.055,0,1887.3364,0,1633.842,1402.1348,12325.098,3061.2554,15218.615,997.1721,0
255,168.0505153,0.8054248,,,,270,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23555.11,25808.78,21065.002,0,20640.86,0,28740.695,15239.399,1508.8972,19167.104,1388.3545,0,0,1475.3167
260,247.014823,0.81078243,,,,270,,,,,,,0,5775.179,1052.9827,30823.137,0,0,0,4047.5625,11720.227,0,1545.9478,4535.742,2545.9482,2280.1128,4830.934,80805.04,97111.91,101156.805,8736.037,107814.12,15326.402,151869.19,159098.36,21579.795,138254.5,20787.838,13863.431,17656.836,14364.186
261,151.0352256,0.8144215,,,,,,,,,,,0,6548.5044,2281.3735,0,1723.4414,0,0,6873.574,0,3554.074,1541.5669,4908.792,2577.8042,1650.4204,5403.382,56297.535,51665.434,53572.445,0,52413.29,5678.4346,64943.645,57920.59,14306.081,44905.965,8722.844,1248.5287,10247.779,9888.543
263,164.0302725,0.8022407,,,,,,,,,,,0,0,0,18514.002,0,0,0,0,5875.628,0,0,0,0,0,0,4168.084,5518.888,7852.892,2413.4463,9089.774,1424.7871,13217.62,15303.488,0,20638.223,2630.211,4284.3296,1898.8998,1038.3458
264,229.0043045,0.8120922,,,,270,,,,,,,0,6080.708,0,55327.168,0,0,0,3260.4053,13762.779,0,850.27844,4422.2676,947.531,2102.9392,5137.9233,93816.71,112170.66,127504.79,11072.416,121811.125,19604.473,205726.23,204347.98,20912.084,207166.11,22136.143,18054.748,19314.105,17380.766
265,244.9818278,0.81459874,,,,270,,,,,,,0,2086.5776,0,51959.23,0,0,0,1196.4465,57901.406,0,0,962.28406,0,0,2263.7615,11198.932,11955.559,17244.857,17591.709,21411.7,20980.828,13089.066,10756.397,25269.1,10102.545,23530.402,18599.477,22119.521,20035.795
267,293.0202847,0.8075321,,,,270,,,,,,,0,0,0,4964.288,0,0,0,0,3993.8035,0,0,0,0,0,0,17510.775,16083.636,18115.508,0,18685.742,0,33336.6,30332.73,2824.1924,30705.346,3848.2532,0,2803.6714,2738.7273
269,242.0193542,0.79478496,,,,270,,,,,,,10138.692,0,0,49581.816,0,0,5082.1636,0,153370.77,0,0,0,0,0,0,0,0,3113.3982,5377.487,1565.8589,17710.156,1288.0828,0,2716.276,9236.565,13609.422,15449.08,11113.029,6232.412
271,270.0307425,0.81323993,,,,270,,,,,,,0,0,0,1386.7747,0,0,0,0,1187.4835,0,0,0,0,0,0,11947.428,13016.472,11872.167,0,12306.429,0,24790.834,24539.059,0,25998.715,0,0,0,0
273,389.0263678,0.8152345,,,,270,,,,,,,0,0,0,26158.91,0,0,0,0,8304.857,0,0,0,0,0,0,3721.4302,8422.8,11537.965,1260.3147,11166.802,0,27995.008,29655.592,0,47287.023,0,0,0,0
277,337.02901,0.80603635,,,,270,,,,,,,0,0,0,113440.66,0,0,0,0,129083.414,0,0,0,0,0,0,0,0,4358.629,17739.846,6141.65,14041.45,4636.0425,3231.6147,12059.432,6211.8896,13413.301,18918.258,11014.019,6962.2236
282,405.0041333,0.81724995,,,,,,,,,,,0,0,0,29550.918,0,0,0,0,20146.252,0,0,0,0,0,0,0,0,0,2332.2612,977.3397,1275.4753,0,0,0,1389.4971,0,2041.5781,0,1235.7671
283,248.2079599,0.8450244,,,,,,,,,,,0,14300.672,295137.56,0,13331.231,11637.29,0,8869.574,0,35749.93,46536.27,14126.061,11775.314,16481.332,13949.677,0,1258.1658,1497.0652,0,0,0,10577.75,9240.478,0,10430.543,0,0,0,0
288,352.897268,0.84919405,,,,44,,,,,,,43086.434,741.41187,0,9842.766,0,0,44441.09,0,21089.719,0,0,0,0,0,0,0,0,0,13638.943,0,0,0,0,27488.406,0,7494.756,0,1141.8362,7721.9346
291,261.1305028,0.8475165,,,,,,,,,,,7118.761,0,0,41139.21,0,0,0,0,4079.5916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,183.0114213,0.8231025,,,,44,,,,,,,12845.799,24812.016,13355.958,714885.75,10504.378,11480.006,15946.034,16202.227,319155.56,14416.007,11612.548,18781.525,16541.287,17580.898,19922.55,46774.062,66616.76,79835.95,222069.31,91566.72,116722.77,168842.89,209550.72,88782.805,309847.2,100194.49,181592.72,107113.59,63551.63
296,296.991644,0.82444364,,,,44,,,,,,,0,2058.3284,0,58305.695,0,0,0,1119.2518,17963.352,0,0,989.09155,909.28064,0,2141.6606,21269.838,29759.37,33297.066,14818.358,38551.89,14818.576,71431.45,87982.68,13633.365,108140.34,14117.64,17207.326,13542.409,10984.392
297,175.1189044,0.873354,,,,,,,,,,,0,1424657.6,1752378,172713.06,1717512.5,1658807,0,1460218.8,29434.324,963135.9,1017992.56,1597752.6,1043874.7,1095027.6,1409110.1,224093.12,219274.95,219867.06,34175.742,212376.42,0,184407.92,180405.1,67402.46,178621.45,15865.634,147826.22,150989.23,79150.875
299,198.9889246,0.8271031,,,,44,,,,,,,27160.432,5325.6133,5077.8643,400990.47,3319.7537,2433.0413,23238.928,4852.8594,364118.4,0,0,4476.2876,1785.169,2015.2051,4534.1143,0,1017.55884,5141.8315,177598.03,8150.583,75043.92,3204.536,2684.6077,57388.516,12409.707,67742.35,122504.94,70912.08,45701.703
300,692.8334842,0.8739037,,,,44,,,,,,,61876.81,957.81885,0,13156.176,0,0,77162.18,0,20761.273,0,0,1017.16113,0,0,0,0,0,0,64334.43,0,0,0,0,32951.047,0,32886.176,0,1074.4147,25407.066
308,241.9994847,0.8228942,,,,44,,,,,,,0,3923.4922,0,0,0,1085.3126,0,3528.6248,0,2131.4482,3841.6133,3973.046,0,2133.8237,2825.5776,101471.17,92041.22,71765.69,0,60718.305,947.06354,80352.45,78074.195,6253.5156,41352.812,4189.527,0,5668.3535,8934.532
310,200.9730614,0.82193923,,,,44,,,,,,,0,4972.233,2229.4685,0,600.7109,1186.3541,0,6269.1934,2297.0552,2498.3923,4211.5347,6093.142,0,2024.4124,6941.9756,121177.64,103068.38,89228.164,0,79413.91,3794.7185,111252.42,90644.81,11832.806,54665.43,7966.7573,0,7229.9375,12723.557
311,223.9889706,0.8267907,,,,44,,,,,,,0,902.58307,0,0,0,0,0,0,0,0,0,965.9994,0,0,709.93164,72557.875,66519.25,52619.895,0,45588.2,0,68544.06,58278.305,2810.9648,38606.066,2440.773,0,1042.2953,5488.8726
314,182.9624754,0.82646316,,,,44,,,,,,,0,984.09204,0,0,0,0,0,0,0,0,0,940.21484,0,0,1556.5527,71189.56,58610.93,47178.72,0,39585.85,0,61980.047,50808.418,3012.6287,32201.16,976.92175,0,0,4726.051
316,556.85962,0.86585957,,,,44,,,,,,,54413.062,0,0,18302.299,0,0,78201.21,0,24107.05,0,0,0,0,0,0,0,0,0,15924.791,0,0,0,0,25923.855,0,34010.773,0,0,14552.211
317,312.9692579,0.82405436,,,,,,,,,,,0,0,0,72292.055,0,0,0,0,47677.84,0,0,0,0,0,0,0,0,0,23639.121,1092.3137,13716.3,0,0,11864.206,0,12567.973,15859.289,13945.636,10224.08
319,156.0767311,0.8415503,,,,,,,,,,,0,339069.9,418282.44,6035.093,375654.62,373975.25,0,345535.6,0,337312.62,341026.56,363148.94,400539.72,344763.4,335954.47,38661.438,40187.066,41421.05,8640.52,38947.918,36633.38,53630.22,59976.83,10633.403,42907.723,1696.8328,37026.773,35789.734,5556.132
320,420.8846733,0.84817755,,,,44,,,,,,,63125.03,1298.8667,0,19928.926,907.54913,0,73025.42,1681.9663,35263.797,1207.593,0,1706.6921,0,0,1579.5083,0,0,0,39983.758,0,1036.6813,0,0,49625.41,0,18621.92,1308.9807,5442.8164,17527.592
321,402.9023756,0.8355319,,,,,,,,,,,0,0,0,36292.63,0,0,0,0,15213.936,0,0,0,0,0,0,0,0,0,15029.359,0,6122.7593,0,0,15404.29,0,16742.168,6445.1714,8371.688,17249.168
324,218.9835757,0.82830375,,,,44,,,,,,,0,0,0,0,0,0,0,682.37634,0,0,0,0,0,0,869.0563,56822.453,51244.58,44540.195,0,38864.582,0,51121.746,41640.84,3296.1917,21773.549,974.0819,0,0,4043.6
328,624.8469594,0.8693039,,,,44,,,,,,,52542.82,0,0,15955.443,0,0,87103.66,0,26685.035,0,0,954.68475,0,0,0,0,0,0,19687.766,0,0,0,0,27026.395,0,33051.97,0,0,31344.148
332,364.9790897,0.83146185,,,,,,,,,,,0,0,0,25853.068,0,0,0,0,4570.6777,0,0,0,0,0,0,0,1265.4609,4046.1948,3553.201,6088.863,0,9415.495,14573.586,0,22185.639,1149.0603,2850.9204,0,1148.6094
338,272.9441844,0.8423311,,,,44,,,,,,,15184.403,86992.63,68983.53,625550.4,72231.586,63851.91,32997.65,87000.734,178839.95,62879.71,62881.15,83646.3,56704.65,60367.406,86795.91,157678.66,171210.44,162791.56,230388.48,164355.48,114236.66,338603.5,331073.84,271703.25,331287.2,259531.72,112666.33,133601.64,283566.2
339,268.9602655,0.83641714,,,,,,,,,,,0,0,0,0,0,0,0,1747.7788,0,0,0,962.55347,0,0,868.75104,33362.625,31910.004,27718.098,0,22423.11,0,39540.63,37992.945,5630.376,23772.697,4032.6548,0,1203.3059,4527.179
