row ID,row m/z,row retention time,row ion mobility,row ion mobility unit,row CCS,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,Control_LB_80MeOH_metabolomics.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_1.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_1.mzML Peak area,Control_BG11_20MeOH_metabolomics.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_20MeOH_metabolomics_2.mzML Peak area,Control_LB_20MeOH_metabolomics_fixed.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3_20220129030420.mzML Peak area,Control_BG11_80MeOH_metabolomics.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_3.mzML Peak area,Ecoli_delta_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_2.mzML Peak area,Ecoli_WT_80MeOH_metabolomics_3.mzML Peak area,Ecoli_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3_20220129005205.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_0.mzML Peak area,Synechococcus_delta_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_3.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_2.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_2.mzML Peak area,Synechococcus_WT_20MeOH_metabolomics_1.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_1.mzML Peak area,Synechococcus_WT_80MeOH_metabolomics_3.mzML Peak area,Synechococcus_delta_80MeOH_metabolomics_3.mzML Peak area
240,275.0460187,0.80355954,,,,,,,,,,,0,0,0,201689.45,0,0,0,0,67962.125,0,0,0,0,0,0,29449.67,49882.387,73657.266,27493.564,84108.41,27185.889,140259.61,149670.61,23230.336,209435.3,0,35757.867,23718.238,14257.985
242,191.9824672,0.80421335,,,,,,,,,,,0,0,0,69089.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24398.453,0,0,0,0,0,0,0,0,0,0
243,251.0004487,0.80435866,,,,,,,,,,,63918.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,321.0515114,0.8043886,,,,,,,,,,,0,0,0,323758,0,0,0,0,118622.28,0,0,0,0,0,0,35924.48,62118.79,97012.31,42095.594,110573.24,36335.855,189871.6,205677.69,29064.605,294106.8,0,50845.348,30592.434,17508.4
253,203.0889187,0.80726886,,,,,,,,,,,275310.9,0,0,496637.4,0,0,0,0,468214.28,0,0,0,0,0,0,0,0,0,43617.055,0,0,0,0,0,0,0,0,0,0
255,168.050498,0.80743587,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23555.11,25808.78,21065.002,0,20640.86,0,28740.695,0,0,0,0,0,0,0
260,247.0148226,0.81068134,,,,,,,,,,,0,0,0,30823.137,0,0,0,0,11720.227,0,0,0,0,0,0,80805.04,97111.91,101156.805,0,107814.12,0,151869.19,159098.36,21579.795,138254.5,20787.838,0,17656.836,14364.186
261,151.0352146,0.8110472,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56297.535,51665.434,53572.445,0,52413.29,0,64943.645,57920.59,0,44905.965,0,0,0,0
263,164.0303269,0.8124895,,,,,,,,,,,0,0,0,18514.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,229.004302,0.81255424,,,,,,,,,,,0,0,0,55327.168,0,0,0,0,13762.779,0,0,0,0,0,0,93816.71,112170.66,127504.79,11072.416,121811.125,19604.473,205726.23,204347.98,20912.084,207166.11,22136.143,0,19314.105,17380.766
265,244.9818426,0.81312215,,,,,,,,,,,0,0,0,51959.23,0,0,0,0,57901.406,0,0,0,0,0,0,0,0,0,17591.709,21411.7,20980.828,0,0,25269.1,0,23530.402,18599.477,22119.521,20035.795
267,293.020175,0.81415457,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16083.636,18115.508,0,18685.742,0,33336.6,30332.73,0,30705.346,0,0,0,0
269,242.0194083,0.81460637,,,,,,,,,,,0,0,0,49581.816,0,0,0,0,153370.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,270.0307413,0.81462604,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11947.428,13016.472,11872.167,0,12306.429,0,24790.834,24539.059,0,25998.715,0,0,0,0
273,389.0263711,0.815385,,,,,,,,,,,0,0,0,26158.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11166.802,0,27995.008,29655.592,0,47287.023,0,0,0,0
277,337.0290643,0.81789607,,,,,,,,,,,0,0,0,113440.66,0,0,0,0,129083.414,0,0,0,0,0,0,0,0,0,17739.846,0,0,0,0,0,0,0,18918.258,0,0
282,405.0039905,0.8208226,,,,,,,,,,,0,0,0,29550.918,0,0,0,0,20146.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,248.2079949,0.8209748,,,,,,,,,,,0,14300.672,0,0,0,0,0,0,0,0,0,0,0,0,13949.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,352.8971576,0.82324195,,,,,,,,,,,43086.434,0,0,0,0,0,44441.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,261.1301948,0.82494324,,,,,,,,,,,0,0,0,41139.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,183.0114192,0.82513314,,,,,,,,,,,0,24812.016,0,714885.75,0,0,15946.034,16202.227,319155.56,0,11612.548,18781.525,16541.287,17580.898,19922.55,46774.062,66616.76,79835.95,222069.31,91566.72,116722.77,168842.89,209550.72,88782.805,309847.2,100194.49,181592.72,107113.59,63551.63
296,296.9916604,0.82715076,,,,,,,,,,,0,0,0,58305.695,0,0,0,0,0,0,0,0,0,0,0,21269.838,29759.37,33297.066,14818.358,38551.89,14818.576,71431.45,87982.68,0,108140.34,14117.64,17207.326,13542.409,0
297,175.1189245,0.8277592,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,212376.42,0,0,0,0,0,0,0,0,0
299,198.9889323,0.8284638,,,,,,,,,,,27160.432,0,0,400990.47,0,0,23238.928,0,364118.4,0,0,0,0,0,0,0,0,0,177598.03,0,75043.92,0,0,57388.516,0,67742.35,122504.94,70912.08,45701.703
300,692.8342271,0.82861805,,,,,,,,,,,61876.81,0,0,0,0,0,77162.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,241.999475,0.82965386,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101471.17,92041.22,71765.69,0,60718.305,0,80352.45,78074.195,0,41352.812,0,0,0,0
310,200.9730047,0.8304864,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121177.64,103068.38,89228.164,0,79413.91,0,111252.42,90644.81,0,54665.43,0,0,0,0
311,223.9889604,0.8304864,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72557.875,66519.25,52619.895,0,45588.2,0,68544.06,58278.305,0,38606.066,0,0,0,0
314,182.9624782,0.8307181,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71189.56,58610.93,47178.72,0,39585.85,0,61980.047,50808.418,0,32201.16,0,0,0,0
316,556.8595823,0.83072025,,,,,,,,,,,54413.062,0,0,0,0,0,78201.21,0,0,0,0,0,0,0,0,0,0,0,15924.791,0,0,0,0,0,0,0,0,0,0
317,312.9692293,0.8311872,,,,,,,,,,,0,0,0,72292.055,0,0,0,0,47677.84,0,0,0,0,0,0,0,0,0,23639.121,0,0,0,0,0,0,0,15859.289,0,0
319,156.0767253,0.83146787,,,,,,,,,,,0,339069.9,0,0,375654.62,373975.25,0,345535.6,0,337312.62,341026.56,363148.94,400539.72,344763.4,335954.47,38661.438,40187.066,41421.05,0,38947.918,0,53630.22,59976.83,0,42907.723,0,0,0,0
320,420.884502,0.8318863,,,,,,,,,,,63125.03,0,0,0,0,0,73025.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18621.92,0,0,0
321,402.9021716,0.83232087,,,,,,,,,,,0,0,0,36292.63,0,0,0,0,15213.936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15404.29,0,16742.168,0,0,17249.168
324,218.9835778,0.8347931,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56822.453,51244.58,44540.195,0,38864.582,0,51121.746,41640.84,0,21773.549,0,0,0,0
328,624.8469283,0.8365597,,,,,,,,,,,52542.82,0,0,0,0,0,87103.66,0,0,0,0,0,0,0,0,0,0,0,19687.766,0,0,0,0,0,0,0,0,0,0
332,364.9790986,0.8391126,,,,,,,,,,,0,0,0,25853.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14573.586,0,22185.639,0,0,0,0
338,272.9441844,0.8423311,,,,,,,,,,,15184.403,86992.63,68983.53,625550.4,72231.586,63851.91,32997.65,87000.734,178839.95,62879.71,62881.15,83646.3,56704.65,60367.406,86795.91,157678.66,171210.44,162791.56,230388.48,164355.48,114236.66,338603.5,331073.84,271703.25,331287.2,259531.72,112666.33,133601.64,283566.2
339,268.9602951,0.8428635,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33362.625,31910.004,27718.098,0,22423.11,0,39540.63,37992.945,0,23772.697,0,0,0,0
341,200.0405467,0.844169,,,,,,,,,,,0,107120.29,119491.53,0,113969.016,116915.2,0,106968.74,0,69291.15,98165.484,102790.91,106903.01,103311.16,104172.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,204.9569457,0.84448534,,,,,,,,,,,0,28516.633,18882.15,97823.92,19891.695,0,0,0,29954.338,22832.168,0,26028.283,13242.947,0,23545.271,55547.89,58802.03,60334.434,47490.098,61154.863,34674.61,103273.5,105528.65,70197.08,105320.77,65477.613,30558.691,40541.312,71253.734
351,408.9190059,0.84783775,,,,,,,,,,,0,29233.238,23842.748,472498.88,21802.105,27088.676,28410.375,30895.598,108893.15,19056.77,18743.844,34153.914,19165.834,0,31196.621,51081.5,53185.93,51502.305,135614.86,50934.035,44055.91,136574.45,139382.12,148918.48,143951.75,143961.47,43191.113,51672.56,156657.6
355,340.9316133,0.84869874,,,,,,,,,,,0,27464.01,19805.363,273532.97,22158.266,18893.508,0,23296.027,75409.21,20082.982,16725.521,23846.707,0,0,24392.83,44523.754,45424.457,44104.074,90309.8,44409.6,37895.62,107461.336,105136.98,102808.695,112244.92,100926.48,36767.508,40619.508,104905.8
370,476.9065334,0.85081863,,,,,,,,,,,0,0,0,299975.16,0,0,0,16322.999,64165.18,0,0,17831.695,0,0,15908.207,24447.191,26814.277,23338.273,82309.86,23929.3,22673.33,68923.53,66976.28,95019.74,70582.27,83319.81,22225.516,26618.781,93904.35
375,253.2385295,0.85190994,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205986.84,234069.8,219149.83,168045.02,219357.98,97625.51,166556.05,168996.72,210937.22,148624.6,197734.4,91149.8,111618.18,215647.78
382,244.9943556,0.85380554,,,,,,,,,,,0,0,0,56031.992,0,0,0,0,59101.445,0,0,0,0,0,0,0,0,0,17944.504,0,0,0,0,0,0,0,0,0,0
386,288.9180724,0.85461754,,,,,,,,,,,0,85364.75,78224.23,0,72670.83,70548.15,0,82695.13,0,93808.69,91984.98,86742.89,79275.99,83373.19,82150.02,232788.67,253118.75,250640.48,64495.574,234648.9,84921.75,355235.94,342511.4,78588.23,341688.5,77417.13,87220.71,90246.16,75226.99
390,288.9217949,0.8549338,,,,,,,,,,,38292.625,20086.232,32360.832,483878.5,32337.219,32312.492,69080.37,0,278416.72,0,0,21823.197,0,0,17704.016,0,0,0,203455.1,0,74606.71,0,0,217605.11,0,207483.11,65407.453,82136.76,233518.14
394,492.880731,0.8555297,,,,,,,,,,,0,0,25362.553,0,24043.346,25414.336,0,30010.354,0,26258.43,24660.943,29144.875,22176.02,20987.77,29275.018,62365.867,64883.082,65935.89,70992.875,63493.293,36004.965,116788.54,118107.45,73695.01,128216.09,74267.805,38586.473,43033.4,75082.234
395,560.8681901,0.8557425,,,,,,,,,,,0,26996.96,0,0,21332.125,25456.469,0,26953.445,0,21287.441,0,28002.512,16859.379,17632.424,23860.58,49112.52,46213.082,47054.094,82197.41,45941.035,35502.867,103391.76,102557.58,88853.805,100810.7,79926.92,36971.633,41561.215,82658.836
398,680.8686686,0.8564926,,,,,,,,,,,0,0,0,257761.67,0,0,0,0,42654.977,0,0,0,0,0,0,0,0,0,53254.98,0,0,21863.17,23586.283,72460.81,23124.738,60081.94,0,0,73064.625
404,424.8928704,0.8567849,,,,,,,,,,,0,53373.426,45780.72,0,48902.594,45920.63,0,57128.44,0,57512.32,51581.8,56371.23,42279.734,43548.78,60969.91,125322.95,137048.19,134073.64,78332.9,129127.86,69017.61,230743.72,232492.25,96984.49,230077.06,91455.32,70928.58,73751.445,93951.93
407,356.905212,0.8580971,,,,,,,,,,,0,0,25977.902,0,24189.541,27411.2,0,36106.008,0,39526.746,36393.133,34875.688,30796.252,33827.875,33013.36,92330.08,96161.516,98244.72,29459.023,92227.24,33885.92,142693.56,148124.75,31044.168,144791.45,29945.072,35841.77,37878.113,29663.3
408,696.843235,0.85822105,,,,,,,,,,,0,15773.581,13546.653,163568.95,15365.765,0,20744.7,16893.148,0,0,0,17394.451,0,0,0,21915.896,22894.8,23648.906,82447.945,22803.887,26132.125,57576.938,57360.156,94698.875,65213.55,79075.23,20184.26,25980.006,96829.51
412,203.1865897,0.85861075,,,,,,,,,,,0,47881.54,0,0,0,0,0,42688.023,0,0,0,44953.49,0,0,41768.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417,628.8557008,0.8589693,,,,,,,,,,,0,24361.947,20463.824,166399.44,18737.553,19364.367,0,23891.637,0,18848.877,0,0,0,0,23075.275,35580.76,37604.258,38700.008,90610.516,35362.207,31999.814,87988.414,84754.86,98931.81,93194.375,87317.99,36068.57,39387.652,101065.984
418,544.8940227,0.85931927,,,,,,,,,,,0,0,0,309290.84,0,0,0,0,59782.016,0,0,0,0,0,0,15843.34,15747.287,18192.709,76483.5,17005.75,19441.025,54315.996,54737.523,89114.68,56368.73,84828.39,0,19784.617,89940.664
423,178.0586246,0.8609751,,,,,,,,,,,0,76877.61,90379.164,0,61035.746,95866.57,0,52848.082,0,84951.12,85598.375,50448.863,96071.445,96272.836,81131.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,612.881302,0.86134,,,,,,,,,,,0,0,0,275674,0,0,17865.416,0,54560.29,0,0,0,0,0,0,0,0,0,69037.11,0,0,39133.945,38630.76,85023.69,37672.688,75150.59,0,13999.416,88439.914
432,576.842478,0.86168724,,,,,,,,,,,0,28002.164,28940.81,19721.145,28195.732,24724.281,0,33083.246,0,32565.008,27565.627,26258.672,25450.215,27181.15,29907.059,68037.54,73741.23,71695.195,52929.84,71409.08,35866.637,102926.3,98612.25,46534.207,97188.85,49101.27,42580.227,39174.844,50957.535
444,644.8298177,0.86283565,,,,,,,,,,,0,33461.93,30783.26,19204.21,30447.637,29065.81,0,29814.795,0,31728.785,0,33529.152,24235.477,28439.242,29587.65,63915.703,65252.88,65935.18,60243.535,66901.016,37443.04,95961.26,91846.7,58530.145,100207.68,53753.812,43737.934,41526.055,59918.707
451,816.8433332,0.86365527,,,,,,,,,,,0,0,0,200461.58,0,0,0,0,27639.926,0,0,0,0,0,0,0,0,0,33903.53,0,0,0,0,42102.71,0,43984.258,0,0,49132.016
459,508.8547888,0.8650875,,,,,,,,,,,0,29007.4,30291.229,0,28295.406,28034.297,0,30576.787,0,30621.328,31988.033,29814.35,24653.559,30658.227,30352.658,83980.17,83896.5,84297.8,0,81540.21,37047.504,105167.7,105747.5,0,109134.734,0,37661.848,35063.367,0
466,304.891907,0.86569095,,,,,,,,,,,0,51382.824,45732.203,0,44172.926,49560.117,0,52686.94,0,79636.17,75049.4,50785.297,66606.96,66245.94,57116.992,238473.25,251048.86,253205.8,0,228764.9,38887.13,249471.58,231439.52,0,235662.52,0,42742.414,42168.12,0
470,304.8957292,0.8664987,,,,,,,,,,,0,26879.62,46391.793,28096.176,48147.234,44135.293,0,29719.764,26020.88,0,0,26073.129,19255.139,23185.488,24924.566,0,0,0,98230.43,0,72330.96,0,0,101588.945,0,96246.445,67056.59,76205.25,107418.15
485,660.803869,0.8683957,,,,,,,,,,,0,28879.549,30584.783,0,29783.174,29530.129,0,26575.955,0,28316.559,28856.543,27508.162,30866.22,31889.191,28096.291,68302.21,73376.87,71882.27,26684.543,71181.11,28738.031,68277.27,71541.35,21547.463,75525.59,22044.857,28398.637,30510.426,23527.012
489,524.8289985,0.86903924,,,,,,,,,,,0,22326.18,18770.807,0,22003.215,21492.121,0,18273.973,0,23190.682,22670.934,18732.623,24645.412,27322.781,18379.623,65318.94,66127.33,67618.39,0,68218.18,22195.035,52900.156,51777.094,0,53772.31,0,20880.73,0,0
500,236.2120128,0.8698262,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,420936.1,452013.75,445935.62,361403,440775.5,190864.27,343987.62,331923.75,443637.8,306393.75,400335.12,187063.58,208635.62,430925.78
501,786.8245364,0.8697978,,,,,,,,,,,173974.8,59152.992,49271.246,157860.45,52551.32,44106.145,180028.14,58169.54,23484.34,30909.342,28212.555,56253.496,21227.836,21443.791,56978.566,0,0,0,396729.1,0,44463.203,37871.21,37832.21,362250.25,41168.117,368434.78,38477.11,55596.586,397612.2
505,171.149097,0.8704981,,,,,,,,,,,0,319178.2,295583.28,0,269013.8,271938.94,0,294855.34,0,570482.94,551438,273169,576184.56,591743.7,281992.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,854.8118306,0.87047637,,,,,,,,,,,139912.39,36152.2,33403.387,149096.17,0,30367.264,158703.84,38704.484,0,19810.018,0,43129.098,0,0,34852.63,0,0,0,323077.25,0,32831.094,23092.912,24527.36,283943.8,29418.04,283970.2,31533.695,33657.855,312243.94
507,219.0827336,0.87088567,,,,,,,,,,,0,130742.42,134750.75,74005.375,136910.48,141128.28,0,128822.375,0,73297.41,77925.32,125162.266,75874.375,77339.9,128589.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,320.8656375,0.87130713,,,,,,,,,,,0,41414.09,37645.168,0,37661.97,36865.855,117174.516,32269.7,0,75861.51,66263.34,36415.457,62153.137,70520.21,40389.01,215321.64,235462.31,215932.7,0,202914.5,17861.826,150356.05,149503.14,0,143906.1,0,18586.293,19459.61,0
521,171.0627246,0.8714112,,,,,,,,,,,313324.2,0,0,797328.75,0,0,68874.53,0,452230.88,0,0,0,0,0,0,0,0,0,102192.96,0,0,0,0,0,34114.13,0,43625.34,0,0
522,424.8966541,0.8713867,,,,,,,,,,,0,0,0,216756.78,0,0,25278.857,0,106924.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,351.989072,0.8721332,,,,,,,,,,,0,40224.336,43799.332,0,43021.793,45765.215,0,39409.73,0,37576.766,41595.344,35937.297,38758.85,43370.875,37706.164,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,492.8840451,0.873201,,,,,,,,,,,0,0,0,182237.11,0,0,0,0,81571.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,702.8631418,0.87320155,,,,,,,,,,,1424745.4,19992.117,0,1217652.9,0,16620.195,1715600.2,25483.635,210600.58,0,0,24861.582,0,0,22149.02,0,0,0,331957.97,0,20814.322,20196.598,0,358379.34,0,342031.78,0,27940.715,389135.1
535,870.7858323,0.87335294,,,,,,,,,,,0,87179.375,79131.16,0,73559.516,73822.68,0,84353.17,0,55159.93,49538.062,85402.4,39667.75,41867.22,83136.63,0,0,0,244238.42,18850.043,50600.418,45224.375,47023.6,220730.52,47513.082,215458.36,58310.285,64503.703,234410.1
537,938.7731235,0.87343735,,,,,,,,,,,0,43711.562,39058.715,0,40241.93,37155.277,0,49645.152,0,29724.535,28245.406,50241.348,19094.977,19510.559,46211.97,0,0,0,188256.73,0,30479.617,27097.129,23528.63,147557.03,28782.318,155769.5,29865.363,33468.4,158554.61
538,922.799203,0.87344265,,,,,,,,,,,115085.11,19898.22,16780.098,99880.93,0,17406.434,115549.72,0,0,0,0,18273.98,0,0,23680.484,0,0,0,212136.75,0,14798.08,0,0,187352.88,0,180788.02,11072.94,18111.523,202999.2
549,718.83708,0.87446046,,,,,,,,,,,188747.58,90517.18,73515.21,184588.1,75483.24,68595.17,200042.9,96868.46,26557.78,0,47644.977,87768.04,41521.727,38065.285,81796.63,0,0,17529.445,480027.88,15597.815,65065.68,54705.64,62059.766,450552.8,63306.97,436781.22,62155,75953.87,480118.25
550,235.1650716,0.87456656,,,,,,,,,,,0,37083.547,0,0,43353.684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,634.8757995,0.8748287,,,,,,,,,,,1359110.8,32649.938,27476.28,1210661.4,23909.732,23379.932,1539248.2,30662.688,234458.28,0,0,32534.303,0,0,30256.281,0,0,0,383862.7,0,27946.73,24178.9,24454.51,386356.1,27395.44,372684.97,24952.559,34102.75,418902.88
583,566.8883946,0.87513584,,,,,,,,,,,1450592.9,45103.652,36595.277,1360061.9,39880.777,38863.07,1632666.4,47128.95,284450.06,21967.924,22397.676,44783.51,0,16610.434,40039.3,0,0,0,481233.66,0,40968.8,43234.047,41517.28,468200.9,44243.914,449248.78,39053.293,44817.758,499423.78
586,1076.793772,0.87521094,,,,,,,,,,,75804.23,0,0,29295.793,0,0,88511.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,216.0144825,0.8755697,,,,,,,,,,,0,127629.89,159058.42,0,155538.92,155916.73,0,126937.336,0,148142.06,161661.83,131592.58,174233.89,166017.75,125605.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,802.7985118,0.8764611,,,,,,,,,,,0,130497.99,112805.78,0,109745.47,109954.125,0,122042.766,0,83577.61,78674.43,123483.28,68827.695,67122.68,114295.51,26756.225,28978.873,32291.668,302705.06,26159.598,72525.125,68572.79,70891.06,266180.4,71877.84,266087.97,73813.32,84810.4,300288.66
611,191.9823297,0.8768469,,,,,,,,,,,0,0,0,0,0,0,0,0,200133.06,0,0,0,0,21010.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,226.9513335,0.8770401,,,,,,,,,,,5817740.5,601039.4,564351.4,5046443,542431.25,547192.1,6961809,615388.2,1290918.2,411561.22,413053.12,605704.7,370520.66,373556.84,591489.6,256390.92,280116.47,263149.84,2523202.8,271528.56,483671.84,614128.5,589300.25,2498259.8,634700.2,2486093,485749.4,529635.75,2614226.2
616,770.8505324,0.8772599,,,,,,,,,,,1244553.5,0,0,952117.06,0,0,1473770.2,0,164334.39,0,0,0,0,0,0,0,0,0,250783.84,0,0,0,0,263597.2,0,255526.64,0,15085.361,291487.84
618,498.9009192,0.87735534,,,,,,,,,,,1534090.9,61331.758,52833.11,1457662.6,49131.273,56508.555,1657170.4,63267.977,345989.94,34268.19,33239.67,62373.15,27358.174,27513.977,61748.49,0,0,0,556840.06,0,51647.6,61321.105,58320.3,522717.47,64002.36,507313.1,57306.266,58937.76,548764.06
621,1042.799966,0.877591,,,,,,,,,,,343085.4,0,0,259404.3,0,0,374330.5,0,32874.145,0,0,0,0,0,0,0,0,0,49850.746,0,0,0,0,34875.45,0,35995.562,0,0,48457.64
622,650.8497034,0.8776692,,,,,,,,,,,182179.62,108876.69,95805.09,197212,90703.164,94503.22,190494.28,107798.03,32760.402,69683.664,68500.72,104430.86,52425.895,54183.96,102615.51,24009.418,28159.508,25901.105,505447,28330.92,79134.266,85075.695,82336.44,456551.8,81710.28,426649.97,80032.46,91313.34,479376.3
627,195.9774468,0.877893,,,,,,,,,,,0,0,0,0,0,0,0,0,70015.9,0,0,0,0,0,0,0,0,12683.259,0,0,0,0,0,0,0,0,0,0,0
632,154.0474226,0.87864393,,,,,,,,,,,192240.02,0,0,127467.96,0,0,97491.375,0,0,0,0,0,0,0,0,0,0,0,132994.83,0,29237.164,0,0,0,65390.46,17522.965,57411.168,23008.492,0
637,362.925989,0.8789755,,,,,,,,,,,1544597.2,97697.6,85374,1435996,82287.32,90148.086,1810774.5,97525.836,369868.03,55963.8,59559.04,103545.49,50892.58,52488.133,97287.055,33005.617,33300.086,32470.094,631876.4,31964.805,80369.2,100917.32,98334.48,601105,99592.78,607328.8,74737.5,87813.2,640223.7
641,974.8125875,0.8791974,,,,,,,,,,,522173.12,0,0,396091.16,0,0,568303.2,0,57420.008,0,0,0,0,0,0,0,0,0,85478.375,0,0,0,0,74575.914,0,78483.93,0,0,77995.266
642,838.837849,0.8792127,,,,,,,,,,,1110317.8,0,0,825858.75,0,0,1304591.9,0,139759.58,0,0,0,0,0,0,0,0,0,207691.97,0,0,0,0,218056.16,0,214379.53,0,0,233171.9
643,906.8251809,0.87921166,,,,,,,,,,,769215.94,0,0,568511.4,0,0,863826.3,0,88540.055,0,0,0,0,0,0,0,0,0,139111.62,0,0,0,0,127953.945,0,124767.984,0,0,139060.39
651,804.8440396,0.8794541,,,,,,,,,,,224727.58,0,0,154508.66,0,0,246287.83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,948.8057328,0.87949485,,,,,,,,,,,59183.5,0,0,46406.49,0,0,64888.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,430.9135165,0.8798535,,,,,,,,,,,2343207.2,129108.53,106656,2255051.5,108235.95,106262.05,2694019,124560.77,538753.94,69860.984,72310.164,123094.516,56060.688,57531.24,117703.62,37601.543,39477.715,38883.195,938300.5,37554.266,101597.086,122332.41,120184.766,892209.1,125947.93,884124.9,103998.445,113796.51,938283.1
666,734.8110828,0.8799678,,,,,,,,,,,0,172064.81,170178.52,0,166443.28,164082.33,0,184946.38,0,127173.11,124256.85,177441.42,107054.6,107933.08,169509.77,44565.668,50184.72,50190.793,348436.97,46960.605,107631.15,105257.94,105911.55,314755.84,116157.6,302858.06,105435.44,114153.5,323007.38
667,886.7597364,0.87997663,,,,,,,,,,,0,115546.586,115150.555,0,110053.61,111522.46,0,106460.65,0,96907.805,89651.91,115410.555,76282.2,77262.766,112965.89,27898.271,32678.635,32283.363,116893.94,28597.424,54638.293,54331.594,52195.664,99298.57,59065.3,102562.95,59764.664,63495.387,97005.81
671,1110.787017,0.88030857,,,,,,,,,,,211440.39,0,0,164273.06,0,0,209685.89,0,0,0,0,0,0,0,0,0,0,0,21708.4,0,0,0,0,19704.014,0,17846.783,0,0,21818.744
672,294.9386952,0.8805933,,,,,,,,,,,278453.1,20881.672,0,275440.34,0,0,312370,0,68073.93,0,0,22207.904,0,0,19928.67,0,0,0,124909,0,0,21151.66,0,117328.37,19891.637,115666.59,0,19987.621,119730.29
674,217.1045576,0.8807637,,,,,,,,,,,25171.236,0,0,43400.598,0,0,0,0,90957.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
